Compound,metabolic subsystem,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
4N/AMethylN/A2N/Aoxovaleric acid (Ketoleucine),,138.315,164.22500000000002,129.92,153.42,158.20999999999998,145.705,110.63,148.69,137.945,138.93,114.83500000000001,139.495,116.68,118.5,179.545,133.9,136.64000000000001,182.20999999999998,155.78,224.245,377.59000000000003,407.815,374.15,280.95000000000005
AcetylN/ACoA,Citric Acid Cycle,1505.44,200.65,257.45,452.355,223.17000000000002,59.99,59.48,53.400000000000006,41.515,26.66,28.58,21.119999999999997,18.810000000000002,14.809999999999999,13.825,17.855,51.985,30.645,99.405,42.285,1103.025,1131.08,978.69,1043.57
Adenine,Nucleotide Salvage Pathway,8.985,37.055,32.17,7.3149999999999995,13.325000000000001,6.654999999999999,6.975,7.369999999999999,8.85,12.885,15.36,19.39,24.095,23.1,27.479999999999997,31.384999999999998,32.18,42.33,43.3,57.15,6.88,5.33,4.77,4.21
ADP,Purine and Pyrimidine Biosynthesis,258.35249999999996,503.95500000000004,615.84,414.245,305.40999999999997,425.38,628.6800000000001,574.27,587.495,647.885,689.3199999999999,650.0699999999999,622.63,442.66999999999996,535.2650000000001,621.1949999999999,490.80000000000007,437.275,631.885,563.655,265.71500000000003,220.215,209.3,187.39
Alanine,Alanine and Aspartate Metabolism,395.75,162.34,131.57999999999998,69.035,163.905,93.28,120.87,115.43,161.05,205.05,111.675,103.405,127.195,93.91,85.925,85.96000000000001,125.545,67.45,65.95,57.475,78.535,204.01999999999998,94.44,177.63
AMP,Purine and Pyrimidine Biosynthesis,70.72999999999999,326.31,241.25,110.72,104.66499999999999,207.975,315.71,536.81,570.06,629.5699999999999,693.9849999999999,748.6949999999999,753.6700000000001,651.54,562.2,578.625,395.485,461.08,648.88,685.89,86.36500000000001,83.185,76.675,62.115
Arginine,Arginine and Proline Metabolism,152.5075,213.925,171.935,217.135,306.135,108.16,82.69999999999999,115.99000000000001,207.45,246.8,287.685,287.735,318.625,302.92499999999995,302.545,302.625,299.05,263.32,265.51,301.255,40.29,179.31,139.86,88.2
Argininosuccinic acid,Arginine and Proline Metabolism,175.885,12.46,4.98,6.215,6.359999999999999,1.7999999999999998,1.0150000000000001,0.92,1.59,1.72,1.4449999999999998,1.815,1.7,2.0949999999999998,2.4349999999999996,2.12,2.065,2.335,1.46,1.785,441.145,271.58,307.095,383.19500000000005
Asparagine,Alanine and Aspartate Metabolism,499.40000000000003,1588.87,1346.505,1148.99,1356.255,1213.025,966.345,950.9849999999999,1011.9300000000001,1153.44,882.18,1076.405,997.75,935.96,789.2550000000001,738.715,664.135,513.545,486.29499999999996,447.98,471.46000000000004,883.7049999999999,673.7449999999999,390.9
Aspartic acid,Alanine and Aspartate Metabolism,1999.4175,8089.48,3438.8149999999996,2834.9300000000003,3295.295,2190.7349999999997,1411.755,1457.245,1551.095,1225.825,1065.97,896.25,1046.615,710.8299999999999,586.3,577.565,415.53,213.565,198.51,256.90999999999997,918.8299999999999,1302.88,1437.9050000000002,1066.415
ATP,Purine and Pyrimidine Biosynthesis,1549.6025,840.69,1274.6599999999999,964.995,888.8900000000001,503.79,604.065,602.155,440.20500000000004,481.9,542.9300000000001,336.475,498.325,268.265,313.97,380.485,354.33000000000004,372.33500000000004,462.59000000000003,406.735,1149.285,1081.36,1161.2649999999999,1281.31
cAMP,Nucleotide Salvage Pathway,2.97,111.38,110.48,110.1,69.175,59.22,47.595,44.17,47.7,36.56,45.895,38.035,45.754999999999995,41.724999999999994,37.78,34.364999999999995,36.66,34.735,37.8,66.83500000000001,30.200000000000003,27.07,26.375,21.085
CDP,Nucleotide Salvage Pathway,30.677500000000002,21.244999999999997,27.71,30.625,22.159999999999997,26.445,29.205,25.045,20.035,26.854999999999997,16.935,27.195,20.495,25.055,17.015,16.95,31.275,21.97,19.065,9.05,8.7,18.145,23.345,18.175
Citrate,Citric Acid Cycle,1710.9650000000001,838.09,948.665,964.51,865.81,680.0450000000001,592.2249999999999,466.145,506.7,460.945,459.765,763.89,931.5600000000001,654.14,432.21000000000004,527.605,563.385,552.56,540.91,681.5450000000001,7901.375,5516.42,4223.16,2593.585
Citrulline,Arginine and Proline Metabolism,176.23749999999998,54.4,25.475,24.825000000000003,29.915,15.545,12.3,9.094999999999999,19.79,18.884999999999998,11.64,12.7,16.375,10.75,13.3,22.12,20.79,14.045,15.07,13.95,424.295,207.575,245.6,303.78499999999997
CMP,Nucleotide Salvage Pathway,788.2149999999999,255.46499999999997,302.15,263.4,137.095,237.64499999999998,261.87,234.92000000000002,267.75,238.7,223.95999999999998,235.365,223.29500000000002,190.82999999999998,185.86,200.435,164.175,142.70999999999998,158.725,193.89,374.1,518.89,560.335,605.095
Coenzyme A,Cofactor and Prosthetic Group Biosynthesis,104.995,241.2,296.595,221.815,238.59,284.21500000000003,311.935,294.29499999999996,251.15499999999997,255.2,375.69,325.535,520.335,433.115,315.13,424.68,471.185,419.92499999999995,519.125,381.83500000000004,157.79500000000002,180.265,127.115,113.24499999999999
CTP,Purine and Pyrimidine Biosynthesis,861.9699999999999,585.1700000000001,1011.325,812.75,551.01,442.42,403.795,408.21,346.185,388.61,413.86,301.66999999999996,345.52,366.595,342.005,408.65999999999997,474.455,351.03,331.985,509.135,1251.99,1673.3600000000001,1789.37,1333.7649999999999
Cytidine,Nucleotide Salvage Pathway,1.095,3.75,2.2,1.5,1.81,1.96,4.235,2.22,3.285,2.4,4.0,2.9050000000000002,4.495,3.365,2.415,3.235,2.02,2.0999999999999996,3.5549999999999997,2.99,1.2000000000000002,1.4100000000000001,0.8999999999999999,1.15
Cytosine,Nucleotide Salvage Pathway,4.8525,7.455,5.995,4.485,4.715,6.035,7.11,4.725,4.84,4.994999999999999,5.39,7.800000000000001,7.395,5.48,7.915,4.665,5.07,4.99,4.720000000000001,4.635,6.825,6.68,5.675000000000001,4.574999999999999
DN/AAlanylN/AAlanine,Cell Envelope Biosynthesis,102.71,116.595,38.89,16.235,12.385000000000002,30.205,51.334999999999994,67.88499999999999,75.305,72.17500000000001,50.36,53.19,54.65,53.175,36.36,32.87,60.33,22.58,17.035,16.085,5.295,40.84,31.765,37.135000000000005
