Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b0001,7.525249654683459,5.24435333007742,4.705849941554772,5.249963616942848,4.946541693611747,5.592930036204464,5.953264162456457,6.03004871398341,4.9230344021675885,6.407491981683413,5.932499289287035,5.077880218900384,5.843819367839042,5.805357008681682,5.006749140218696,6.283477455491672,6.044808309777338,6.391512904543639,6.419197871891812,6.233741945857064,6.746758884938151,6.8013719212912145,6.990177372598203,7.3333317004929315
b0002,9.976135079331362,7.922554150036044,4.927676402502978,4.301199104693639,4.265368285637552,3.9086405539959346,4.122708239107062,3.8120921964169794,3.769725356094284,3.716078947349562,3.4534962056651004,3.042645386267531,3.4256910316918536,3.2439500816225886,3.651591263416642,3.392784359935514,3.190190217639633,9.207207779991858,8.022542907863723,9.568173977153311,10.728360744540533,10.593633642413558,10.916471525693431,10.534335638984775
b0003,10.268073489434581,9.384985061691577,8.315079505301476,8.490837771393197,8.41873441048165,8.536811806518065,8.539254655422443,8.346284611996222,8.331133445587831,8.232330527242823,8.236179177558643,8.179511146684472,7.930323074748255,7.801924649188743,7.647567800936933,7.22540930860662,7.125538324751835,9.626033699382972,8.541210311541494,9.833929142852133,10.81438573243292,10.646951300732443,10.92790545914117,10.84592017563956
b0004,10.064424973893008,8.956723184516367,8.30707420761793,8.466063947008502,8.511250557893604,8.453452400294523,8.253001461698215,7.968509555131517,7.9606044813628145,7.840496214602041,7.835338958755509,8.079073744528326,7.504226889368885,7.560598718302803,7.3279333546891,6.8643772687788,6.8660631968639105,9.321200985861058,8.336925575377203,9.483340108204526,10.420807682251837,10.36804349421262,10.553328350899196,10.509185272587088
b0005,6.290787917628083,4.667633666877181,4.13125634815901,3.825022406950592,3.7676032466608813,3.455312862261277,3.56704757215363,3.4341674316778708,3.621247468111269,3.9739906955941464,4.018714771321475,3.897224616426601,4.325473035534984,4.11054890548432,3.9749170793640998,4.615998662195775,4.482115685709925,5.225592899362928,4.251869088908387,5.565768240510584,6.065037407559027,6.417352679786571,6.902573555077142,6.962640203566674
b0006,6.295656908266309,4.952425029791687,4.407725941883603,4.401839505044587,4.280157641634379,3.9588321191441262,4.119350590176719,4.235906939206895,4.3994529263614055,3.9659756573698073,3.8911147370868173,3.8426952558083602,4.002641341545322,3.6843816960998526,3.7983608539556233,3.8526484096442943,3.8031038772526955,5.65675690762045,6.045108901102006,6.04634276187834,6.378533447815333,6.120839963759418,6.394408957618936,6.0941902201400335
b0007,3.3462269578205777,3.4749924120740445,4.117463184447729,4.238358664837545,4.498359807010659,4.411541661503772,4.928632253435932,4.703281978533667,4.643288498857536,4.908606465554671,4.581584655974136,4.314739563408047,4.747827843349906,4.360949473899293,4.406436586209166,4.229631345351201,4.119244367177785,1.8888457190891432,2.5071311340778673,2.854126579600179,2.583838877958094,3.0049801793495607,3.043573656516884,3.4741056172924045
b0008,10.415077352899456,9.89980313696019,7.998317692510819,7.626981949247353,7.585776858646831,7.237436297232603,7.1895965205423416,7.333939021001019,7.528666033755407,7.555132075681087,7.692487596437372,8.010927010050041,8.04360798272943,8.430394808167865,8.79158097678166,9.106615177330792,8.900582949762551,10.096861334192228,10.61244963914018,9.927045205054611,10.397269110164475,10.603333760740794,10.741384814600787,10.802430192650096
b0009,5.7430773289167405,5.682431222870001,5.374039047223053,5.2275235876255906,5.075742570668334,5.013355566362014,4.962753902948466,5.253089548854303,5.298087896635403,5.416742950646254,5.2846484414856,5.700287660023511,5.352660652418898,5.465460419563819,5.176170655782479,5.1652343584481315,4.883020038958604,5.839237519603006,6.0961205009623765,6.0967718463917375,5.784582020853296,5.861875523734433,5.813079560177274,5.600781608141993
b0010,4.715347711338387,3.834211356039382,5.1134798025229955,5.337965400234982,5.2265437575284945,5.149381752576583,5.623800575910372,5.640622581214222,5.645216990778099,5.57881701866436,5.555046857657928,5.524303809406561,5.887359952824195,6.132922719629905,6.804419523649548,6.903682778145169,6.92198176777552,5.284754604439744,4.927746001999504,5.5873194386763885,4.876129940789111,4.639541384506952,4.769592318504978,4.5968869440556706
b0011,1.9614695615130113,2.4291010713317815,3.3787512952766057,3.766852288661457,3.883987084060157,3.875346930143385,4.043976550219204,3.885894138379242,4.137206673430814,4.219303135841461,4.196475373536113,4.045020078645608,4.341302458506015,4.671557270832966,4.548180120169945,4.577985084479879,4.538916154496437,0.9363409293138553,1.0598572217806717,1.9101209996918969,1.4543090174014033,2.0809138244833534,1.5759903194720706,1.9701181130986927
b0012,0.0,0.16775924188229566,0.1877011189785629,0.4520046863341876,0.0,0.0,0.1942876148014077,0.38962567361589184,0.22517697601935746,0.0,0.0,0.19290559678424216,0.43174910632808505,0.18903460515236076,0.2229555998883099,0.3300493338572155,0.2385844676873977,0.16742121501738855,0.18243853698126355,0.0,0.5568829806821254,0.1749999956723522,0.1724520725999437,0.7845349394687897
b0013,0.7969516926023451,0.3517248818040393,0.0,0.0,0.0,0.0,0.0,0.0,0.4550981025205206,0.21381253325207525,0.0,0.3978112502956644,0.7274360490595164,0.22154958317730655,0.0,0.0,0.1918313375716583,0.9258884732871557,0.403860711569312,0.3810649625569973,0.36858169481572595,0.9089517935234164,1.0929170728525877,0.2039095535316875
b0014,9.438501348799704,11.182308183186667,11.66657744417704,9.98582029894835,8.968278598797433,9.05493160293636,9.408453334506547,9.893354907432558,10.255098482011741,10.579023581649626,10.906316577394591,11.521990213047673,11.197777639851285,11.599747881481921,11.234941391398984,11.793678102484527,10.978590211992557,7.187262140671303,7.708610928397418,8.149507511205137,10.316649308069046,10.305490351086467,9.969726634126395,10.329395308326157
b0015,7.259017754477472,7.851264969627502,8.770470709772226,7.2429711118586475,6.297390413279121,6.225095694810768,6.473807216765799,6.62332386856823,6.808231473816809,6.901120096403673,7.289375249927665,7.636728335563916,7.510432457551348,8.002549186848507,7.509266352646504,7.644881957229126,7.306667645793109,5.226554089824159,5.718935364728969,6.496965628383364,7.766996800052878,7.491375045664744,7.061021417661689,7.408980713442519
b0016,5.885850478156083,5.1741194665257115,5.468974705924538,4.717508843101194,4.226157648854908,3.758164247714535,3.9952519023523925,4.22292858586475,4.175013078980863,4.307145171314049,4.3912287460729145,4.7704382601302475,4.698639557427454,5.097925655767218,5.070096970803063,5.1755844852098845,4.776520732048694,5.437676777963652,5.240120870279757,5.644742220289659,6.115491419438364,5.755658542288116,5.536692943625947,5.809305587089863
