Compound,metabolic subsystem,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
4N/AMethylN/A2N/Aoxovaleric acid (Ketoleucine),,141.34,163.52,110.27,138.13,172.58,155.87,126.61,133.23,115.86,190.98,158.91,157.51,125.36,166.05,127.76,93.5,165.18,132.2,151.17,124.72,157.9,119.96,117.84,111.83,104.49,174.5,125.61,107.75,141.2,95.8,155.42,203.67,122.28,145.52,112.01,161.27,191.85,172.57,176.84,134.72,228.2,220.29,390.74,364.44,508.15,307.48,334.97,413.33,298.36,263.54
AcetylN/ACoA,Citric Acid Cycle,1189.49,1619.62,1628.01,1584.64,204.22,197.08,235.42,279.48,436.61,468.1,197.77,248.57,67.78,52.2,69.35,49.61,53.17,53.63,46.34,36.69,20.85,32.47,27.28,29.88,24.34,17.9,20.3,17.32,15.7,13.92,13.69,13.96,21.82,13.89,31.47,72.5,22.89,38.4,83.93,114.88,43.36,41.21,866.56,1339.49,1344.36,917.8,879.7,1077.68,1068.71,1018.43
Adenine,Nucleotide Salvage Pathway,9.06,8.71,9.19,8.98,32.93,41.18,27.79,36.55,9.45,5.18,18.19,8.46,5.5,7.81,6.14,7.81,8.11,6.63,6.81,10.89,11.78,13.99,13.1,17.62,19.01,19.77,24.18,24.01,22.66,23.54,27.81,27.15,32.3,30.47,34.41,29.95,44.17,40.49,41.08,45.52,48.0,66.3,7.43,6.33,5.51,5.15,4.92,4.62,4.2,4.22
ADP,Purine and Pyrimidine Biosynthesis,225.36,245.5,280.43,282.12,522.71,485.2,731.38,500.3,366.98,461.51,299.58,311.24,461.26,389.5,545.69,711.67,525.24,623.3,606.84,568.15,604.13,691.64,664.46,714.18,488.28,811.86,617.47,627.79,500.59,384.75,546.82,523.71,656.97,585.42,542.69,438.91,414.41,460.14,619.84,643.93,543.81,583.5,282.66,248.77,208.58,231.85,202.55,216.05,206.17,168.61
Alanine,Alanine and Aspartate Metabolism,357.6,501.92,368.97,354.51,166.93,157.75,125.49,137.67,73.09,64.98,272.91,54.9,86.82,99.74,112.56,129.18,110.93,119.93,169.64,152.46,299.49,110.61,113.77,109.58,97.01,109.8,136.67,117.72,92.46,95.36,83.97,87.88,86.66,85.26,158.94,92.15,70.22,64.68,69.08,62.82,57.17,57.78,72.89,84.18,188.59,219.45,89.55,99.33,143.48,211.78
AMP,Purine and Pyrimidine Biosynthesis,77.8,55.61,80.61,68.9,377.64,274.98,275.88,206.62,144.83,76.61,78.54,130.79,229.76,186.19,286.58,344.84,519.94,553.68,603.7,536.42,642.93,616.21,729.29,658.68,716.72,780.67,793.9,713.44,581.35,721.73,514.19,610.21,597.48,559.77,422.04,368.93,489.71,432.45,702.17,595.59,689.18,682.6,96.45,76.28,77.43,88.94,75.96,77.39,60.53,63.7
Arginine,Arginine and Proline Metabolism,132.94,159.74,171.13,146.22,197.51,230.34,151.86,192.01,178.8,255.47,408.46,203.81,89.9,126.42,86.96,78.44,101.15,130.83,182.53,232.37,247.91,245.69,264.79,310.58,275.23,300.24,329.68,307.57,346.82,259.03,319.66,285.43,278.24,327.01,328.94,269.16,244.38,282.26,261.13,269.89,268.27,334.24,38.47,42.11,179.5,179.12,138.4,141.32,94.48,81.92
Argininosuccinic acid,Arginine and Proline Metabolism,193.97,159.89,192.94,156.74,12.74,12.18,5.74,4.22,6.49,5.94,6.25,6.47,1.92,1.68,1.12,0.91,0.8,1.04,1.37,1.81,2.17,1.27,1.21,1.68,1.9,1.73,2.07,1.33,2.17,2.02,2.57,2.3,2.24,2.0,2.16,1.97,2.56,2.11,1.46,1.46,1.64,1.93,424.97,457.32,301.49,241.67,276.13,338.06,419.54,346.85
Asparagine,Alanine and Aspartate Metabolism,503.08,473.6,528.99,491.93,1649.45,1528.29,1106.09,1586.92,1061.96,1236.02,1658.55,1053.96,1116.36,1309.69,965.47,967.22,1072.3,829.67,927.18,1096.68,1152.18,1154.7,863.56,900.8,1060.03,1092.78,1147.84,847.66,915.11,956.81,854.94,723.57,710.83,766.6,616.75,711.52,516.53,510.56,441.03,531.56,414.54,481.42,454.42,488.5,773.14,994.27,642.56,704.93,430.59,351.21
Aspartic acid,Alanine and Aspartate Metabolism,2143.22,1944.84,2020.43,1889.18,9319.24,6859.72,3305.93,3571.7,2867.33,2802.53,3677.01,2913.58,1858.6,2522.87,1506.77,1316.74,1459.99,1454.5,1491.23,1610.96,1464.72,986.93,1008.74,1123.2,943.8,848.7,1105.01,988.22,742.12,679.54,571.96,600.64,594.35,560.78,487.58,343.48,226.82,200.31,214.61,182.41,190.32,323.5,912.56,925.1,1443.59,1162.17,1340.9,1534.91,1023.64,1109.19
ATP,Purine and Pyrimidine Biosynthesis,1576.35,1383.22,1997.88,1240.96,876.25,805.13,1430.32,1119.0,889.44,1040.55,1122.41,655.37,585.46,422.12,545.78,662.35,483.79,720.52,394.11,486.3,404.89,558.91,400.14,685.72,306.78,366.17,487.09,509.56,247.32,289.21,343.99,283.95,469.52,291.45,307.97,400.69,315.07,429.6,438.22,486.96,356.77,456.7,783.6,1514.97,950.64,1212.08,1230.19,1092.34,1398.18,1164.44
cAMP,Nucleotide Salvage Pathway,2.88,2.94,2.67,3.39,105.03,117.73,124.37,96.59,113.81,106.39,65.38,72.97,65.25,53.19,56.03,39.16,40.06,48.28,36.57,58.83,38.93,34.19,44.27,47.52,42.62,33.45,43.07,48.44,45.19,38.26,39.27,36.29,35.66,33.07,39.32,34.0,36.62,32.85,35.79,39.81,55.56,78.11,30.53,29.87,28.58,25.56,26.39,26.36,22.47,19.7
CDP,Nucleotide Salvage Pathway,21.18,33.89,33.71,33.93,23.18,19.31,36.75,18.67,39.09,22.16,17.33,26.99,25.82,27.07,32.05,26.36,23.45,26.64,22.01,18.06,28.99,24.72,8.83,25.04,22.84,31.55,18.8,22.19,24.42,25.69,13.62,20.41,15.75,18.15,41.78,20.77,14.33,29.61,25.03,13.1,8.12,9.98,5.12,12.28,13.41,22.88,22.66,24.03,12.03,24.32
Citrate,Citric Acid Cycle,1939.87,1736.24,1672.4,1495.35,1025.93,650.25,627.21,1270.12,1175.98,753.04,958.64,772.98,661.74,698.35,585.17,599.28,511.07,421.22,504.96,508.44,407.22,514.67,428.93,490.6,854.16,673.62,1128.16,734.96,633.9,674.38,478.43,385.99,492.04,563.17,494.66,632.11,539.01,566.11,598.23,483.59,719.01,644.08,9349.17,6453.58,5550.93,5481.91,4059.81,4386.51,2973.52,2213.65
Citrulline,Arginine and Proline Metabolism,174.18,183.33,176.42,171.02,49.9,58.9,24.57,26.38,30.23,19.42,34.2,25.63,14.16,16.93,10.63,13.97,7.58,10.61,18.56,21.02,28.49,9.28,11.22,12.06,9.86,15.54,19.8,12.95,11.51,9.99,14.64,11.96,14.78,29.46,21.5,20.08,13.29,14.8,15.1,15.04,11.26,16.64,373.11,475.48,213.3,201.85,207.05,284.15,316.59,290.98
CMP,Nucleotide Salvage Pathway,780.5,929.94,796.87,645.55,266.46,244.47,312.15,292.15,253.89,272.91,145.82,128.37,289.83,185.46,252.24,271.5,242.76,227.08,336.67,198.83,227.82,249.58,172.67,275.25,266.12,204.61,222.96,223.63,211.59,170.07,188.22,183.5,200.66,200.21,149.64,178.71,138.32,147.1,162.69,154.76,197.07,190.71,311.74,436.46,554.18,483.6,716.55,404.12,571.96,638.23
Coenzyme A,Cofactor and Prosthetic Group Biosynthesis,98.32,116.67,97.61,107.38,258.45,223.95,380.23,212.96,242.44,201.19,224.57,252.61,306.75,261.68,362.45,261.42,307.21,281.38,300.02,202.29,287.65,222.75,346.99,404.39,284.66,366.41,669.14,371.53,384.3,481.93,347.3,282.96,411.47,437.89,560.73,381.64,409.28,430.57,594.89,443.36,370.1,393.57,143.46,172.13,206.86,153.67,125.78,128.45,151.39,75.1
CTP,Purine and Pyrimidine Biosynthesis,897.23,817.08,1115.34,618.23,528.51,641.83,1072.77,949.88,698.31,927.19,692.36,409.66,370.75,514.09,334.11,473.48,301.53,514.89,347.45,344.92,385.04,392.18,331.67,496.05,319.02,284.32,374.46,316.58,352.32,380.87,342.66,341.35,522.38,294.94,484.13,464.78,339.13,362.93,319.09,344.88,467.46,550.81,1220.33,1283.65,1391.51,1955.21,2030.86,1547.88,1472.97,1194.56
Cytidine,Nucleotide Salvage Pathway,0.91,0.88,1.25,1.34,4.82,2.68,2.43,1.97,1.68,1.32,2.17,1.45,2.51,1.41,6.73,1.74,2.45,1.99,2.33,4.24,2.3,2.5,3.54,4.46,2.97,2.84,4.82,4.17,2.87,3.86,2.16,2.67,2.53,3.94,1.75,2.29,2.19,2.01,2.89,4.22,2.77,3.21,1.11,1.29,1.62,1.2,0.84,0.96,1.52,0.78
Cytosine,Nucleotide Salvage Pathway,5.83,4.46,4.16,4.96,7.1,7.81,4.84,7.15,5.11,3.86,4.59,4.84,6.7,5.37,8.22,6.0,5.24,4.21,3.75,5.93,5.27,4.72,5.31,5.47,5.86,9.74,7.2,7.59,4.81,6.15,9.24,6.59,4.68,4.65,4.94,5.2,4.25,5.73,3.87,5.57,4.27,5.0,6.65,7.0,6.11,7.25,6.11,5.24,4.68,4.47
DN/AAlanylN/AAlanine,Cell Envelope Biosynthesis,96.21,96.75,103.24,114.64,130.43,102.76,38.54,39.24,14.93,17.54,13.8,10.97,26.45,33.96,53.26,49.41,71.44,64.33,72.26,78.35,77.34,67.01,48.62,52.1,44.56,61.82,54.97,54.33,54.52,51.83,40.54,32.18,30.23,35.51,64.08,56.58,24.9,20.26,18.95,15.12,15.31,16.86,3.9,6.69,40.77,40.91,32.82,30.71,38.56,35.71
Diaminopimelic acid,Threonine and Lysine Metabolism,114.15,107.2,92.03,119.99,38.16,39.63,19.3,19.86,8.33,13.67,8.27,6.9,8.01,11.12,4.8,6.01,4.6,5.34,4.48,3.43,4.25,4.89,3.56,2.57,3.72,3.12,3.93,2.89,2.78,2.64,2.54,2.37,3.11,2.82,3.28,2.76,1.86,2.98,3.29,2.01,2.59,2.79,173.61,113.19,69.05,66.59,63.46,93.8,109.1,78.04
Dihydroorotate,Purine and Pyrimidine Biosynthesis,3159.73,3658.82,4011.9,4696.42,884.08,712.11,193.03,175.5,63.16,71.05,100.99,56.5,57.94,95.36,61.65,69.72,53.22,61.44,58.23,134.61,59.2,66.56,73.24,75.8,59.6,67.55,72.64,81.27,65.27,61.51,51.78,28.78,53.31,64.1,61.42,67.0,41.89,40.77,31.48,32.82,43.66,57.49,86.69,104.35,52.23,75.38,67.29,85.25,1079.92,943.09
DihydroxyacetoneN/AP,Glycolysis/Gluconeogenesis,1806.85,2130.32,1272.65,1454.64,260.48,296.37,428.83,254.4,225.64,170.23,209.06,172.38,344.03,226.74,240.76,306.41,256.97,218.86,282.84,248.25,219.9,235.12,199.36,195.22,210.32,190.26,173.91,217.31,256.98,241.43,236.33,191.08,201.19,243.25,194.06,159.65,233.24,163.81,185.36,123.48,123.07,116.59,1580.13,1913.19,1427.21,1448.71,1341.61,1371.38,1802.31,1615.76
DN/APantothenic acid,Cofactor and Prosthetic Group Biosynthesis,58.37,61.57,64.37,79.32,176.23,189.0,136.99,168.18,98.69,131.2,150.12,75.6,119.7,179.28,187.87,186.38,202.82,235.37,151.32,226.17,201.53,213.78,185.91,215.97,244.63,211.74,229.58,167.58,188.43,220.84,197.33,160.28,239.86,180.02,175.34,192.16,150.41,113.64,135.69,164.02,168.83,172.82,57.12,56.79,93.05,83.27,66.71,61.78,64.46,61.69
Erythrose 4N/AP,Pentose Phosphate Pathway,45.73,46.27,58.46,43.19,37.73,41.41,41.08,32.8,38.91,34.86,39.59,39.9,34.06,36.75,37.71,51.94,44.56,51.02,39.92,46.91,35.96,40.69,54.71,42.29,46.47,51.6,62.0,64.15,80.53,69.27,43.15,56.56,57.91,64.24,54.43,62.83,87.63,62.04,57.09,84.91,74.58,96.52,71.44,68.16,90.57,55.71,93.07,69.72,60.68,61.66
