Compound,metabolic subsystem,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
4N/AMethylN/A2N/Aoxovaleric acid (Ketoleucine),,13.674780790034928,5.087532348911556,2.547721674876844,24.481814626515447,0.4424499083496637,13.963144710202124,15.48404591882853,11.09018763871142,9.58715430062706,13.654358309940262,2.6167980145426064,25.09408939388509,7.6534110387384295,19.156118143459913,13.43674287783007,8.678117998506352,18.025468384074944,5.290598759672905,13.519065348568494,1.7636959575464328,3.4826134166688747,24.603067567401883,10.471735934785508,6.196832176543866
AcetylN/ACoA,Citric Acid Cycle,12.165054628960682,1.7792175429852943,8.557001359487284,3.480673364945674,11.381458081283322,12.985497582930487,16.59381304640215,0.43071161048689216,11.622305190894863,21.79294823705926,4.548635409377183,15.246212121212126,7.9213184476342375,6.00945307224848,0.9764918625678168,22.20666479977597,39.4633067230932,25.305922662750852,15.56762738292842,2.5422726735248893,21.437864055665106,18.85631431905789,10.114540865851291,2.4090382053911137
Adenine,Nucleotide Salvage Pathway,1.9540400518730543,11.132100931048441,13.61516941249611,29.186602870813395,36.510318949343336,17.355371900826444,11.971326164874553,10.04070556309362,23.050847457627125,8.57586340706248,14.713541666666671,1.9597730789066476,0.35277028429134294,1.9047619047619024,1.2008733624454153,2.915405448462639,6.929770043505278,4.346798960548075,5.127020785219405,16.01049868766404,7.994186046511626,3.3771106941838593,3.144654088050313,0.23752969121139636
ADP,Purine and Pyrimidine Biosynthesis,9.29366821241256,3.7215624410909744,18.761366588724343,11.409914422624288,1.9089093349923096,8.434811227608256,13.20067442896226,8.537795810333114,3.2927939812253766,6.753513354993556,3.6064527360297043,24.88808897503346,0.828742591908512,13.084238823502835,2.1587437998001,5.759061164368683,10.572534637326816,5.228974901377848,1.906201286626516,3.5207706841951243,6.377133394802704,5.283472969597889,3.2250358337314857,10.021879502641543
Alanine,Alanine and Aspartate Metabolism,15.548532918031933,2.8273992854502916,4.6283629730962135,5.873832114144999,66.50498764528234,6.925385934819898,6.875155125341277,3.8984666031360997,5.333747283452337,46.05705925384052,1.8759794045220497,6.1844204825685365,7.449192185227402,1.544031519539988,2.2752400349141673,0.8143322475569982,26.600023895814246,4.106745737583389,4.746019711902955,0.5306655067420613,7.187878016171139,7.562984021174392,5.177890724269378,19.22535607723921
AMP,Purine and Pyrimidine Biosynthesis,13.772350053755503,15.730440378780909,14.354404145077718,30.807442196531795,24.960588544403567,10.474816684697679,9.226822083557694,3.1426389225237887,5.901133214047652,2.1220833267150527,5.087285748251045,4.270764463499819,5.337879973993918,10.772937962366088,8.539665599430805,3.2585871678548313,6.71454037447691,6.209334605708336,8.21261250154111,0.4796687515490769,11.677184044462456,6.918314599987973,0.9325073361591176,2.5517185864927967
Arginine,Arginine and Proline Metabolism,9.397006591356565,7.673249970784156,11.675924041062023,17.6549151449559,33.424796250020414,16.88239644970414,5.151148730350663,12.794206397103201,12.012533140515787,0.4497568881685573,7.958357230999177,4.346012824300136,3.4695959199686173,14.490385408929608,5.657009701036213,8.057827344072694,9.994984116368496,7.192769254139449,1.6496553802116665,10.949195863969068,4.517249937949864,0.10596174223411842,1.0439010439010394,7.120181405895693
Argininosuccinic acid,Arginine and Proline Metabolism,10.011670582741328,2.247191011235957,15.261044176706832,4.424778761061946,1.7295597484276712,6.666666666666667,10.344827586206899,13.043478260869565,13.83647798742138,26.162790697674414,16.262975778546714,4.683195592286499,21.764705882352935,3.579952267303101,5.544147843942506,5.660377358490571,4.600484261501215,9.635974304068526,0.0,8.12324929971989,3.6665948837683717,11.013329405699983,10.083199010078316,9.484727097169847
Asparagine,Alanine and Aspartate Metabolism,4.0179891638615715,3.812772599394541,17.854742462894684,7.574478454990902,22.288950086819952,7.96892067352281,0.09054737179785687,12.756773240377084,8.375085233168306,0.10923845193508036,2.1106803600172306,1.5212675526405024,15.04284640440992,2.227659301679555,8.322405306269836,3.7747981291837838,7.134844572263168,0.5812538336465131,9.308136007978693,7.4646189562034015,3.6143045009120582,12.511528168336719,4.628605778150488,10.153491941673062
Aspartic acid,Alanine and Aspartate Metabolism,4.76135615631869,15.201966010176177,3.8642671966942106,1.1428853622487984,11.58363666985809,15.16089349008438,6.730275437310296,0.1883691486332089,3.8595314922683657,19.48850773968552,5.368819009915853,5.305439330543928,5.57941554439789,4.401896374660611,2.4458468360907344,2.9061664055128036,17.339301614805187,6.206541334020086,8.110422648733067,25.919582733252895,0.6823895606369011,10.799920176838997,6.746273223891703,4.011102619524298
