Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b0001,8.42107623423903,7.016707849635858,6.932195171977839,7.731019362881111,5.305990127735773,5.182716532419067,3.6117827773198656,5.799917105789677,5.223239817840394,5.276687416045301,4.736824686437763,5.15625870078573,5.481264731567568,5.70459534084136,5.737424158559175,6.169104166353739,6.183726764085918,5.876370663880903,6.30811711267191,3.537951691663267,6.147023076263005,6.667960887103821,6.255734732399467,5.609263846174603,4.699765129100875,5.455995308699894,6.007198828348193,5.68043990732989,6.021890947137135,5.588823070226228,4.180474141370959,5.833024139066434,6.133223176700767,6.433731734282579,5.786957725472099,6.302658894082576,6.152105470256528,6.630920338830751,5.61600332110051,7.2223924226831135,5.898250918826991,6.569232972887136,6.372364093841073,7.121153676035228,7.13444433942132,6.468299503161109,6.309029070463845,7.671325674732561,6.969863859352237,7.696799541633626
b0002,9.966011775577371,10.15774148652141,9.999426287856782,9.781360767369884,7.696989678609742,8.148118621462347,4.995792953971654,4.859559851034301,4.256150690395575,4.346247518991702,4.440134466479521,4.090602104795583,4.149661726036586,3.667619381955284,4.043685076722313,4.201731401491812,3.838490277100184,3.785694115733775,3.963774852175847,3.575675860012721,3.6260300881601615,3.806127806538962,3.488366536567642,3.4186258747625584,3.093032200058255,2.992258572476807,3.3469702668226904,3.504411796561017,3.1477334325762145,3.340166730668963,3.55528021367036,3.747902313162924,3.2017597774711155,3.5838089423999127,3.3458684396304736,3.0345119956487925,9.049584486004042,9.364831073979673,8.12223677844851,7.9228490372789375,9.586295195521938,9.550052758784682,10.698055407031909,10.758666082049157,10.531660681286894,10.65560660354022,10.940247156509027,10.892695894877836,10.43571190382918,10.632959374140372
b0003,10.155107235769854,10.393007837075531,10.204876074916951,10.319302809975984,9.469619086949784,9.30035103643337,8.312117682811941,8.31804132779101,8.39592389020051,8.585751652585884,8.374248004839352,8.463220816123947,8.469753723934575,8.603869889101555,8.453489838075825,8.62501947276906,8.256687670661837,8.435881553330605,8.267113188786057,8.395153702389605,8.252788277660638,8.211872776825007,8.073075494172771,8.399282860944513,8.247932550268786,8.111089743100157,7.868850447190117,7.991795702306393,7.73213830372398,7.871710994653506,7.598930463672892,7.696205138200975,7.181913532122887,7.268905085090354,7.1879126475515385,7.063164001952132,9.466129126190896,9.785938272575049,8.542085347067687,8.540335276015302,9.822296105931528,9.845562179772738,10.690713928570126,10.938057536295712,10.52533162922398,10.768570972240909,10.905614101661111,10.95019681662123,10.77810206279514,10.91373828848398
b0004,9.994535136660158,10.183653395976751,9.994844568139523,10.084666794795597,9.038693180934745,8.87475318809799,8.352342720692219,8.26180569454364,8.414908685411156,8.517219208605848,8.458674420205183,8.563826695582025,8.276384477460178,8.630520323128868,8.24909678660183,8.256906136794598,7.899345894376855,8.037673215886178,7.904823966634442,8.016384996091187,7.83784239365955,7.843150035544532,7.664596067979701,8.006081849531316,8.107825420183705,8.05032206887295,7.400980724848468,7.6074730538893025,7.389305368387008,7.731892068218596,7.2993072693730685,7.356559440005132,6.796145010374961,6.932609527182639,6.842932473813589,6.889193919914233,9.260249888406827,9.382152083315288,8.2350491439355,8.438802006818905,9.480686852630736,9.485993363778316,10.361364162114372,10.4802512023893,10.178799546634126,10.557287441791113,10.53376600320934,10.57289069858905,10.44764861125159,10.570721933922584
b0005,6.302995112384977,6.145627977977701,6.293446263704126,6.421082316445529,5.031453908110035,4.303813425644329,4.345697224130806,3.916815472187213,3.8857437769241394,3.764301036977044,4.178664838578418,3.3565416547433453,2.9395931821212784,3.971032542401276,3.336911457993398,3.797183686313862,3.678203706211753,3.190131157143989,3.320896457633706,3.921598478588833,4.0871463652662126,3.86083502592208,3.788182230446064,4.249247312196887,3.9825475505476464,3.811901682305556,4.757965930047448,3.89298014102252,3.674253219142104,4.546844591826535,3.812809197528329,4.137024961199871,4.877068449301541,4.354928875090009,4.719256264721564,4.244975106698285,5.46119393863986,4.989991860085996,4.58468569614063,3.9190524816761454,5.681689882914635,5.449846598106534,6.122256302030757,6.007818513087297,6.222690325734493,6.6120150338386505,6.842371343792921,6.962775766361363,7.13625698947986,6.789023417653488
b0006,6.309895735181863,6.395002998117605,6.266344077345229,6.211384822420542,4.997863581017396,4.90698647856598,4.238628466972787,4.57682341679442,4.365865280694471,4.437813729394704,4.278619862041182,4.281695421227576,4.10677257314125,3.810891665147002,3.7203012392451775,4.518399941108261,4.301596250636251,4.170217627777539,4.647427041907822,4.151478810814989,3.802002023700047,4.129949291039567,4.023308993556474,3.7589204806171614,3.7421533727974654,3.943237138819255,4.064988488001115,3.94029419508953,3.838455528030348,3.530307864169357,3.729614028664526,3.86710767924672,3.81873014008722,3.8865666792013687,3.725431807871712,3.8807759466336793,5.61814162801492,5.69537218722598,6.280832303616093,5.809385498587919,6.098099811192819,5.994585712563861,6.304480442290686,6.452586453339981,6.258565558823771,5.983114368695065,6.444736300929657,6.344081614308213,6.128186842158046,6.06019359812202
b0007,3.3818770918211056,3.184239907389592,3.362051962279567,3.4567388697920465,3.7009607343655593,3.2490240897825293,4.134806538236886,4.100119830658571,4.281282209605728,4.195435120069362,4.496273861806327,4.500445752214991,4.717158353622463,4.1059249693850814,4.640090596528777,5.217173910343086,4.541553481764338,4.865010475302995,4.66608402497408,4.620492972740991,5.0959163281918505,4.721296602917491,4.74853912791249,4.414630184035781,4.266605768639985,4.36287335817611,4.650796522079314,4.844859164620498,4.409291322499489,4.312607625299097,4.367448935939716,4.445424236478615,4.164948002736488,4.2943146879659135,4.075942054290199,4.162546680065372,1.5643009473122504,2.213390490866036,2.690290470204514,2.32397179795122,3.0486860161368887,2.659567143063469,2.365235147676096,2.802442608240092,3.2598335249076125,2.750126833791509,2.848619186250511,3.238528126783257,3.527606590605164,3.4206046439796456
b0008,10.431357655134942,10.473296768740177,10.484832536180384,10.270822451542315,9.699268413441354,10.100337860479025,8.038386873594822,7.958248511426815,7.554653154574287,7.699310743920419,7.593568018473684,7.577985698819977,7.13100076989738,7.343871824567826,7.264367738406191,7.114825302678492,7.329274141464291,7.338603900537747,7.541774891491197,7.515557176019616,7.554910049555737,7.555354101806436,7.65613251062729,7.728842682247453,8.031242830316819,7.990611189783265,8.049707391517648,8.037508573941212,8.426708365676845,8.434081250658885,8.794774242442019,8.7883877111213,9.092170365796449,9.121059988865134,8.95969894850793,8.841466951017173,10.17747466747114,10.016248000913317,10.570923035771214,10.653976242509149,9.939093271215834,9.914997138893389,10.46487608118144,10.329662139147509,10.670595967807056,10.536071553674532,10.761066056546502,10.721703572655072,10.844164617951762,10.760695767348432
b0009,5.7157410940908,5.714486679856784,5.758274971512212,5.783806570207164,5.590291740654782,5.77457070508522,5.346566868887352,5.401511225558753,5.112938206510695,5.342108968740487,5.044714707050631,5.1067704342860365,4.969479162460197,5.05723197026383,4.785026193629384,5.140481612267549,5.211900296060773,5.294278801647832,5.245803799105352,5.350371994165454,5.387983712586492,5.445502188706016,5.081628657612743,5.4876682253584566,5.737564706873688,5.663010613173332,5.465016252426255,5.240305052411539,5.299486776187288,5.631434062940349,5.2302347657332025,5.122106545831755,5.249433475966281,5.081035240929982,4.96422730379158,4.801812774125628,5.809704255851848,5.868770783354163,5.982385079437855,6.209855922486897,6.129283338897585,6.064260353885891,5.674352647160262,5.894811394546331,5.845647020471935,5.8781040269969305,5.885870978185884,5.740288142168662,5.575801942958737,5.62576127332525
b0010,4.462626296154374,4.642590532060137,4.709363223918518,5.046810793220519,4.29479658094137,3.3736261311373927,4.9717382061981255,5.255221398847866,5.333821831729476,5.342108968740487,5.241992591819871,5.211094923237119,5.476593158423618,4.822170346729549,5.524824562374209,5.722776589446535,5.742634206840969,5.538610955587476,5.714298263456843,5.576135718099354,5.406064279268543,5.751569758060177,5.80716436759987,5.302929347715985,5.415842460787585,5.632765158025538,5.818032146040988,5.956687759607402,6.3328578115858,5.9329876276740094,6.756459083373652,6.852379963925444,6.749011417719797,7.05835413857054,6.78448745490167,7.059476080649372,5.170296244662749,5.399212964216739,5.319467304610642,4.536024699388364,5.682892262662133,5.491746614690645,4.886609755916061,4.865650125662162,5.181923520007305,4.097159249006599,4.751498822381367,4.787685814628589,4.812901158730071,4.38087272938127
